رحمن ވަންތަ,ރަޙްމާންވަންތަ
عذاب ލިބޭ,ޢަޛާބު ލިބޭ
قبيلة ގެ,ޤަބީލާގެ
حركات ތެރިވެ,ޙަރަކާތްތެރިވެ
كاهن ންނަށް,ކާހިނުންނަށް
وادى އެއްގައިމެ,ވާދީއެއްގައިމެ
نصر ލިބިގަތްމީހުން,ނަޞްރު ލިބިގަތްމީހުން
خبر އެއްމެއެވެ,ޚަބަރެއްމެއެވެ
آخرة ދުވަހާމެދު,އާޚިރަތް ދުވަހާމެދު
عذاب ހުރި,ޢަޛާބު ހުރި
قرآن އުނގަންނައިދެއްވަނީ,ޤުރްއާން އުނގަންނައިދެއްވަނީ
حضرة ންކަން,ޙަޟްރަތުންކަން
خبر އަކާއިގެން,ޚަބަރަކާއިގެން
بركات ލައްވާފައިވެއެވެ,ބަރަކާތް ލައްވާފައިވެއެވެ
طاهر ވަންތަވެވޮޑިގެންވެއެވެ,ޠާހިރުވަންތަވެވޮޑިގެންވެއެވެ
معجزات ގެ,މުޢުޖިޒާތުގެ
فاسق ބަޔަކުކަމުގައި,ފާސިޤު ބަޔަކުކަމުގައި
يقين ވެތިބެ,ޔަޤީން ވެތިބެ
إنكار ކުރޫއެވެ,އިންކާރު ކުރޫއެވެ
فساد ކުރާމީހުންގެ,ފަސާދަ ކުރާމީހުންގެ
علم ވެރިކަން,ޢިލްމުވެރިކަން
داود ގެފާނުގެ,ދާވޫދުގެފާނުގެ
سليمان ގެފާނަށެވެ,ސުލައިމާނުގެފާނަށެވެ
لشكر އެއްކުރެއްވުނެވެ,ލަޝްކަރު އެއްކުރެއްވުނެވެ
لشكر އެތުރިގެންވެއެވެ,ލަޝްކަރު އެތުރިގެންވެއެވެ
وادى އަށް,ވާދީއަށް
لشكر ކަލޭމެން,ލަޝްކަރު ކަލޭމެން
شكر ކުރުމަށާއި,ޝުކުރު ކުރުމަށާއި
صالح عمل ކުރުމަށް,ޞާލިޙު ޢަމަލު ކުރުމަށް
إلهام ކުރައްވާނދޭވެ,އިލްހާމް ކުރައްވާނދޭވެ
هُدهُد މި,ހުދުހުދު މި
غيب ވެގެންވީ,ޣައިބު ވެގެންވީ
عذر އެއްގެގޮތުން,ޢުޛުރެއްގެގޮތުން
يمن ކަރައިގެ,ޔަމަނު ކަރައިގެ
سبإ އިން,ސަބާއިން
خبر އަކާއިގެންނެވެ,ޚަބަރަކާއިގެންނެވެ
تخت އެއް,ތަޚުތެއް
سجدة ނުކުރުމަށް,ސަޖިދަ ނުކުރުމަށް
هُدهُد އަށް,ހުދުހުދަށް
إسلام ވެގެން,އިސްލާމް ވެގެން
حاضر ވެއްޖައުމަށްދާނދެން,ޙާޟިރު ވެއްޖައުމަށްދާނދެން
أمر އަކާމެދު,އަމުރަކާމެދު
فساد ކުރައްވައި,ފަސާދަ ކުރައްވައި
عزّة ތެރިން,ޢިއްޒަތްތެރިން
انتظار ކުރައްވާނަމެވެ,އިންތިޒާރު ކުރައްވާނަމެވެ
مدد ކުރަނީ,މަދަދު ކުރަނީ
لشكر އަކާއިގެން,ލަޝްކަރަކާއިގެން
تخت ތިމަންކަލޭގެފާނުގެ,ތަޚުތު ތިމަންކަލޭގެފާނުގެ
عفريت އަކު,ޢިފްރީތަކު
أمانة ތެރިއަކީމެވެ,އަމާނަތްތެރިއަކީމެވެ
علم ލިބިފައިވާމީހާ,ޢިލްމު ލިބިފައިވާމީހާ
تخت ބެހެއްޓިފައިހުއްޓައި,ތަޚުތު ބެހެއްޓިފައިހުއްޓައި
شكر ކުރަނީތޯ,ޝުކުރު ކުރަނީތޯ
شكر ކުރާމީހާ,ޝުކުރު ކުރާމީހާ
شكر ކުރާކަން,ޝުކުރު ކުރާކަން
تخت ގެ,ތަޚުތުގެ
تخت ވަނީ,ތަޚުތު ވަނީ
علم ލިބިފައެވެ,ޢިލްމު ލިބިފައެވެ
كافر قوم އެއްގެ,ކާފިރު ޤައުމެއްގެ
كشف ކުރެއްވިއެވެ,ކަޝްފު ކުރެއްވިއެވެ
إسلام ވުމަށް,އިސްލާމް ވުމަށް
رحمة ލެއްވުމަށްޓަކައި,ރަޙްމަތް ލެއްވުމަށްޓަކައި
دعاء ނުކުރާނޫހެއްޔެވެ,ދުޢާ ނުކުރާނޫހެއްޔެވެ
امتحان ވެވޭ,އިމްތިޙާނު ވެވޭ
فساد އުފައްދަމުން,ފަސާދަ އުފައްދަމުން
تقوى ވެރިކަންމަތީ,ތަޤްވާވެރިކަންމަތީ
فاحش عمل ތައް,ފާޙިޝް ޢަމަލުތައް
شهوانى އެދުން,ޝަހްވާނީ އެދުން
جاهل ބަޔަކީމުއެވެ,ޖާހިލު ބަޔަކީމުއެވެ
حال ޖެހިފައިވާ,ޙާލު ޖެހިފައިވާ
دعاء ކުރާހިނދު,ދުޢާ ކުރާހިނދު
اللَّه މަތިވެރިވެވޮޑިގެންވެއެވެ,ﷲ މަތިވެރިވެވޮޑިގެންވެއެވެ
إعادة ކުރައްވައި,އިޢާދަ ކުރައްވައި
دليل ތިޔަބައިމީހުން,ދަލީލު ތިޔަބައިމީހުން
غيب ގައިވާކަމެއް,ޣައިބު ގައިވާކަމެއް
علم ފޯރީހެއްޔެވެ,ޢިލްމު ފޯރީހެއްޔެވެ
شك ކަމެއްގައެވެ,ޝައްކުކަމެއްގައެވެ
وعد ކުރައްވާފައިވެއެވެ,ވަޢުދު ކުރައްވާފައިވެއެވެ
مؤمن ތަކުންނަށްވާ,މުއުމިނުތަކުންނަށްވާ
هداية އަކާއި,ހިދާޔަތަކާއި
رحمة އެއްކަން,ރަޙްމަތެއްކަން
حكم ފުޅުން,ޙުކުމްފުޅުން
حق މަގުގައެވެ,ޙައްޤު މަގުގައެވެ
هادى އަކު,ހާދީއަކު
حق ވާހިނދު,ޙައްޤު ވާހިނދު
حرمة ތެރިކުރެއްވި,ޙުރުމަތްތެރިކުރެއްވި
قرآن ކިޔެވުމަށްވެސް,ޤުރްއާން ކިޔެވުމަށްވެސް
أمر ކުރައްވާފައިވެއެވެ,އަމުރު ކުރައްވާފައިވެއެވެ
نفس އަށްޓަކައެވެ,ނަފްސަށްޓަކައެވެ
غافل ވެވޮޑިގެނެއްނުވެތެވެ,ޣާފިލު ވެވޮޑިގެނެއްނުވެތެވެ
نعمة ދެއްވުމަށެވެ,ނިޢުމަތް ދެއްވުމަށެވެ
إمام ން,އިމާމުން
هامان އާއި,ހާމާނާއި
إلهام ކުރެއްވީމެވެ,އިލްހާމް ކުރެއްވީމެވެ
عدوّ އަކަށް,ޢަދުއްވަކަށް
لشكر ވީ,ލަޝްކަރު ވީ
أخت ބުންޏެވެ,އުޚްތު ބުންޏެވެ
غافل ކަމުގައިތިބި,ޣާފިލުކަމުގައިތިބި
نعمة ދެއްވާފައިވާތީ,ނިޢުމަތް ދެއްވާފައިވާތީ
جبّار އަކަށްވެގެން,ޖައްބާރަކަށްވެގެން
انتظار ކުރައްވަމުން,އިންތިޒާރު ކުރައްވަމުން
مدين އާ,މަދްޔަނާ
خدمة ކޮށްދެއްވުމުގެ,ޚިދުމަތް ކޮށްދެއްވުމުގެ
شرط ގެ,ޝަރުޠުގެ
حجّة އެވެ,ޙުއްޖަތެވެ
قتل ކޮށްފައެވެ,ޤަތުލު ކޮށްފައެވެ
قتل ކޮށްފާނެތީ,ޤަތުލު ކޮށްފާނެތީ
هارون މިއަޅާއަށްވުރެ,ހާރޫނު މިއަޅާއަށްވުރެ
أخ ފޮނުއްވުމުން,އަޚު ފޮނުއްވުމުން
نصر ލިބި,ނަޞްރު ލިބި
هامان އެވެ,ހާމާނެވެ
إله އަހުރެންނަށް,އިލާހު އަހުރެންނަށް
لشكر حق އަކާ,ލަޝްކަރު ޙައްޤަކާ
رجوع ނުކުރައްވާނެކަމަށް,ރުޖޫޢަ ނުކުރައްވާނެކަމަށް
لشكر ހިއްޕަވައި,ލަޝްކަރު ހިއްޕަވައި
زعيم ން,ޒަޢީމުން
قيامة ދުވަހުގައި,ޤިޔާމަތް ދުވަހުގައި
حاضر ވި,ޙާޟިރުވި
معجزات ތަކެއް,މުޢުޖިޒާތްތަކެއް
كافر ވެފައެއް,ކާފިރު ވެފައެއް
كافر ވަމުއެވެ,ކާފިރު ވަމުއެވެ
إسلام ވި,އިސްލާމްވި
دفاع ކުރެތެވެ,ދިފާޢު ކުރެތެވެ
عمل ތަކެވެ,ޢަމަލުތަކެވެ
جاهل ންނާއެކު,ޖާހިލުންނާއެކު
حرم އެއް,ޙަރަމެއް
رزق އެއްގެ,ރިޒްޤެއްގެ
كبر ވެރިވެގެން,ކިބުރުވެރިވެގެން
وعد ކުރެއްވެވިކަމެއް,ވަޢުދު ކުރެއްވެވިކަމެއް
عقوبات ލިބުމަށް,ޢުޤޫބާތް ލިބުމަށް
حق ވީ,ޙައްޤު ވީ
عذاب ފެންނަ,ޢަޛާބު ފެންނަ
حيران ވެފައިވާލެއް,ޙާއިރާން ވެފައިވާލެއް
سؤال ވެސް,ސުއާލު ވެސް
صالح عمل ކުޅަމީހާ,ޞާލިޙު ޢަމަލުކުޅަމީހާ
خيار ކުރުމެއް,ޚިޔާރު ކުރުމެއް
تعريف އާއި,ތަޢުރީފާއި
ثناء މިލްކުވެގެންވަނީ,ޘަނާ މިލްކުވެގެންވަނީ
خبر ދީ,ޚަބަރު ދީ
اللَّه ލެއްވިނަމަ,ﷲ ލެއްވިނަމަ
رزق ހޯދުމަށް,ރިޒްޤު ހޯދުމަށް
إله ވަންތަކަން,އިލާހުވަންތަކަން
اللَّه އަށްކަން,ﷲއަށްކަން
قارون އަކީ,ޤާރޫނަކީ
كبر ވެރިވުމުގެގޮތުން,ކިބުރުވެރިވުމުގެގޮތުން
ثواب އަށް,ޘަވާބަށް
إحسان ތެރިވެވޮޑިގަތް,އިޙްސާންތެރިވެވޮޑިގަތް
علم ވެރިކަމަކުންނެވެ,ޢިލްމުވެރިކަމަކުންނެވެ
جيل ތަކުން,ޖީލުތަކުން
اللَّه ހަލާކުކުރެއްވިކަން,ﷲ ހަލާކުކުރެއްވިކަން
سؤال ކުރެއްވުމުގެ,ސުއާލު ކުރެއްވުމުގެ
اللَّه ހުރިހާކަމެއް,ﷲ ހުރިހާކަމެއް
قارون އަށް,ޤާރޫނަށް
نصيب އެއްގެ,ނަޞީބެއްގެ
صالح عمل ކުޅަމީހަކަށް,ޞާލިޙު ޢަމަލުކުޅަމީހަކަށް
قارون ގެ,ޤާރޫނުގެ
خزانة ތަކާއި,ޚަޒާނާތަކާއި
رزق ތަނަވަސް,ރިޒްޤު ތަނަވަސް
فساد ކުރުމެއްވިޔަސް,ފަސާދަ ކުރުމެއްވިޔަސް
مكة އަށް,މައްކާއަށް
رجوع ކުރައްވާހުށީވެސް,ރުޖޫޢަ ކުރައްވާހުށީވެސް
امتحان ނުކުރައްވައި,އިމްތިޙާނު ނުކުރައްވައި
إيمان ކަމުގައި,އީމާންކަމުގައި
عقوبات ން,ޢުޤޫބާތުން
أجل އަންނަހުށްޓެވެ,އަޖަލު އަންނަހުށްޓެވެ
جهاد ކުރިމީހާ,ޖިހާދު ކުރިމީހާ
جهاد ކުރާކަން,ޖިހާދު ކުރާކަން
أمر ކުރެއްވީމެވެ,އަމުރު ކުރެއްވީމެވެ
علم އެއްލިބިފައި,ޢިލްމެއްލިބިފައި
شريك ކުރުމަށް,ޝަރީކު ކުރުމަށް
عذاب އާ,ޢަޛާބާ
عالم ތަކުގައިވާ,ޢާލަމްތަކުގައިވާ
منافق ންވެސް,މުނާފިޤުންވެސް
سؤال ކުރައްވާހުށްޓެވެ,ސުއާލު ކުރައްވާހުށްޓެވެ
بهتان ދޮގެވެ,ބުހުތާނު ދޮގެވެ
رزق ދިނުމެއް,ރިޒްޤު ދިނުމެއް
رزق އަށް,ރިޒްޤަށް
إعادة ކުރައްވާގޮތް,އިޢާދަ ކުރައްވާގޮތް
اللَّه އެންމެފަހުގެ,ﷲ އެންމެފަހުގެ
إعادة ކުރައްވާނެތެވެ,އިޢާދަ ކުރައްވާނެތެވެ
رحمة ލައްވަތެވެ,ރަޙްމަތް ލައްވަތެވެ
إنكار ކުރި,އިންކާރު ކުރި
كافر ވާނެތެވެ,ކާފިރު ވާނެތެވެ
لعنة ލެއްވުމަށް,ލަޢުނަތް ލެއްވުމަށް
هجرة އަށް,ހިޖުރަށް
فاحش ކަންތައްތަކަކީ,ފާޙިޝް ކަންތައްތަކަކީ
عذاب ނިކަންގެނެސްދެއްވައި,ޢަޛާބު ނިކަންގެނެސްދެއްވައި
أهل ވެރިންވީ,އަހުލުވެރިންވީ
فاسق ވުމުގެ,ފާސިޤު ވުމުގެ
فاسد ންކަމުގައިވެ,ފާސިދުންކަމުގައިވެ
فساد ނުކުރާހުށި,ފަސާދަ ނުކުރާހުށި
قارون އާއި,ޤާރޫނާއި
هامان ހަލާކުކުރެއްވީމެވެ,ހާމާނު ހަލާކުކުރެއްވީމެވެ
اللَّه އުޑުތަކާއި,ﷲ އުޑުތަކާއި
منكرات ތައް,މުންކަރާތްތައް
اللَّه ހަނދުމަ,ﷲ ހަނދުމަ
جدل ނުކުރާށެވެ,ޖަދަލު ނުކުރާށެވެ
إيمان ވެއްޖައީމޭ,އީމާން ވެއްޖައީމޭ
إله އަކީވެސް,އިލާހަކީވެސް
إله އެކެވެ,އިލާހެކެވެ
إسلام ވަމުއެވެ,އިސްލާމް ވަމުއެވެ
شك ކުރީހެވެ,ޝައްކު ކުރީހެވެ
آية ތަކެކެވެ,އާޔަތްތަކެކެވެ
باطل ކަންތަކަށް,ބާޠިލު ކަންތަކަށް
مدة އެއް,މުއްދަތެއް
عذاب އައިސްޖެހޭ,ޢަޛާބު އައިސްޖެހޭ
هجرة ކުރުމަށްޓަކައި,ހިޖުރަ ކުރުމަށްޓަކައި
وكيل ކުރާމީހުންނެވެ,ވަކީލު ކުރާމީހުންނެވެ
رزق ލިބިގަތުމަށް,ރިޒްޤު ލިބިގަތުމަށް
حقيقى ދިރިއުޅުންވަނީ,ޙަޤީޤީ ދިރިއުޅުންވަނީ
شريك ކުރަނީ,ޝަރީކު ކުރަނީ
حرم ފުޅެއް,ޙަރަމްފުޅެއް
جهاد ކުރި,ޖިހާދު ކުރި
فارسى ންގެ,ފާރިސީންގެ
رومى ން,ރޫމީން
نصر ންނެވެ,ނަޞްރުންނެވެ
نصر ދެއްވަތެވެ,ނަޞްރު ދެއްވަތެވެ
وعد ފުޅެވެ,ވަޢުދުފުޅެވެ
أجل އަކަށް,އަޖަލަކަށް
اللَّه ނަހައްދަވަތެވެ,ﷲ ނަހައްދަވަތެވެ
كافر ވެގެންކަން,ކާފިރު ވެގެންކަން
معدن ތައް,މަޢުދަނުތައް
قيامة ވާ,ޤިޔާމަތްވާ
نعمة ލިބޭ,ނިޢުމަތް ލިބޭ
حاضر ކުރައްވާފައެވެ,ޙާޟިރު ކުރައްވާފައެވެ
اللَّه މަގުފުރައްދަވައިފި,ﷲ މަގުފުރައްދަވައިފި
فطرة އެއްގެ,ފިޠުރަތެއްގެ
فطرة އެވެ,ފިޠުރަތެވެ
اللَّه އުފެއްދެވި,ﷲ އުފެއްދެވި
دين ބައިބައިކޮށް,ދީން ބައިބައިކޮށް
مسكين އާ,މިސްކީނާ
زكاة ގެ,ޒަކާތުގެ
شريك ންގެ,ޝަރީކުންގެ
طاهر ވަންތަވެ,ޠާހިރުވަންތަވެ
رجوع ވުމަށްޓަކައެވެ,ރުޖޫޢަ ވުމަށްޓަކައެވެ
خبر ދެނިވި,ޚަބަރު ދެނިވި
نصر ދެއްވުމަކީ,ނަޞްރު ދެއްވުމަކީ
حاصل ކޮށްގަނެތެވެ,ޙާޞިލު ކޮށްގަނެތެވެ
اللَّه ކަނޑައަޅުއްވާފައިވާގޮތަށް,ﷲ ކަނޑައަޅުއްވާފައިވާގޮތަށް
عذر އަކުން,ޢުޛުރަކުން
مثال ޖެއްސެވީމެވެ,މިޘާލު ޖެއްސެވީމެވެ
معجزة އަކާއިގެން,މުޢުޖިޒާއަކާއިގެން
إحسان ތެރިންނަށްޓަކައި,އިޙްސާންތެރިންނަށްޓަކައި
رحمة އެވެ,ރަޙްމަތެވެ
مشرك ންވަނީ,މުޝްރިކުންވަނީ
لقمان ގެފާނަށް,ލުޤުމާނުގެފާނަށް
شكر ކުރުމަށް,ޝުކުރު ކުރުމަށް
لقمان ގެފާނު,ލުޤުމާނުގެފާނު
نصيحة ދެއްވަމުން,ނަޞޭޙަތް ދެއްވަމުން
وصية ކުރެއްވީމެވެ,ވަޞިއްޔަތް ކުރެއްވީމެވެ
رجوع ވީ,ރުޖޫޢަ ވީ
أمر ކުރާށެވެ,އަމުރު ކުރާށެވެ
مصيبة އަށް,މުޞީބަތަށް
فخر ވެރިވާ,ފަޚުރުވެރިވާ
حمار ގެ,ޙިމާރުގެ
خدمة ތެރިކުރެއްވިކަން,ޚިދުމަތްތެރިކުރެއްވިކަން
علم އަކާ,ޢިލްމަކާ
عذاب އަކަށް,ޢަޛާބަކަށް
قلم ތަކެއްކަމުގައި,ޤަލަމްތަކެއްކަމުގައި
اللَّه ކަން,ﷲ ކަން
نعمة ން,ނިޢުމަތުން
دعاء ކުރާނެތެވެ,ދުޢާ ކުރާނެތެވެ
رحِم ތަކުގައިވާ,ރަޙިމުތަކުގައިވާ
حق ފޮތެވެ,ޙައްޤު ފޮތެވެ
خلاصة އަކުން,ޚުލާޞާއަކުން
ملك الموت ތިޔަބައިމީހުންގެ,މަލަކުލްމައުތު ތިޔަބައިމީހުންގެ
حيران ވާފަދަ,ޙާއިރާން ވާފަދަ
هداية ދެއްވީމުހެވެ,ހިދާޔަތް ދެއްވީމުހެވެ
إيمان ވާކަން,އީމާން ވާކަން
كبر ވެރިއެއް,ކިބުރުވެރިއެއް
فاسق އަކު,ފާސިޤަކު
إمام ންތަކެއް,އިމާމުންތަކެއް
خود އެއުރެން,ޚުދު އެއުރެން
فيصلة ވާނީ,ފައިޞަލާ ވާނީ
إيمان ވުމަކުން,އީމާން ވުމަކުން
مهلة އެއްވެސް,މުހުލަތެއްވެސް
انتظار ކުރައްވާށެވެ,އިންތިޒާރު ކުރައްވާށެވެ
انتظار ކުރެތެވެ,އިންތިޒާރު ކުރެތެވެ
تقوى ވެރިވެވަޑައިގަންނަވާށެވެ,ތަޤްވާވެރިވެވަޑައިގަންނަވާށެވެ
حضرة ންކަލޭގެފާނަށް,ޙަޟްރަތުންކަލޭގެފާނަށް
اللَّه ފުދިވޮޑިގެންވެއެވެ,ﷲ ފުދިވޮޑިގެންވެއެވެ
اللَّه ދެ,ﷲ ދެ
ظهار ކުރާ,ޡިހާރު ކުރާ
اللَّه حق ބަސްފުޅު,ﷲ ޙައްޤު ބަސްފުޅު
وحى ކުރައްވަތެވެ,ވަޙީ ކުރައްވަތެވެ
قصد ކުޅަ,ޤަޞްދުކުޅަ
نفس ތަކަށްވުރެން,ނަފްސުތަކަށްވުރެން
مهاجر ންގެ,މުހާޖިރުންގެ
سؤال ކުރެއްވުމަށްޓަކައެވެ,ސުއާލު ކުރެއްވުމަށްޓަކައެވެ
عذاب އެކަލާނގެ,ޢަޛާބު އެކަލާނގެ
لشكر ތަކެއް,ލަޝްކަރުތަކެއް
نجد ކަރަވީ,ނަޖުދު ކަރަވީ
مكة ވީފަރާތުން,މައްކާ ވީފަރާތުން
امتحان ކުރެއްވިއެވެ,އިމްތިޙާނު ކުރެއްވިއެވެ
يثرب ގެ,ޔަޘްރިބުގެ
عدوّ ން,ޢަދުއްވުން
عهد ކޮށްފައިވިއެވެ,ޢަހުދު ކޮށްފައިވިއެވެ
قتل ވުމުން,ޤަތުލު ވުމުން
نصر ދޭނެމީހަކުވެސް,ނަޞްރު ދޭނެމީހަކުވެސް
بخيل ވުމަށްޓަކައެވެ,ބަޚީލު ވުމަށްޓަކައެވެ
غنيمة މުދަލާއި,ޣަނީމާ މުދަލާއި
باطل ކުރެއްވިއެވެ,ބާޠިލު ކުރެއްވިއެވެ
اللَّه ހަނދުމަކުރާ,ﷲ ހަނދުމަކުރާ
عهد ވީ,ޢަހުދު ވީ
شهيد ވެ,ޝަހީދުވެ
عهد އަކަށް,ޢަހުދަކަށް
اللَّه ހެޔޮ,ﷲ ހެޔޮ
عذاب ދެއްވުމަށް,ޢަޛާބު ދެއްވުމަށް
اللَّه مؤمن ންނަށް,ﷲ މުއުމިނުންނަށް
قتل ކުރަމުން,ޤަތުލު ކުރަމުން
حياة އާއި,ޙާޔާތާއި
متعة ދެއްވާހުށީމެވެ,މުތުޢާ ދެއްވާހުށީމެވެ
عذاب އިތުރުކުރައްވާ,ޢަޛާބު އިތުރުކުރައްވާ
صالح عمل ކުރާ,ޞާލިޙު ޢަމަލު ކުރާ
تقوى ވެރިވެއްޖެނަމައެވެ,ތަޤްވާވެރިވެއްޖެނަމައެވެ
أهل بيت ންނޭވެ,އަހުލުބައިތުންނޭވެ
اللَّه އިރާދަކުރައްވާކަން,ﷲ އިރާދަކުރައްވާކަން
طاهر ކުރެއްވުމަކުން,ޠާހިރު ކުރެއްވުމަކުން
طاهر ކުރެއްވުމަށެވެ,ޠާހިރު ކުރެއްވުމަށެވެ
مسلم ފިރިހެނުންނާއި,މުސްލިމު ފިރިހެނުންނާއި
مسلم އަންހެނުންނާއި,މުސްލިމު އަންހެނުންނާއި
ذِكر ކުރާ,ޛިކުރު ކުރާ
اللَّه ފާފަފުއްސެވުމާއި,ﷲ ފާފަފުއްސެވުމާއި
مؤمن ފިރިހެނަކަށްވެސް,މުއުމިނު ފިރިހެނަކަށްވެސް
مؤمن އަންހެނަކަށްވެސް,މުއުމިނު އަންހެނަކަށްވެސް
اختيار އޮތުމަކީ,އިޚްތިޔާރު އޮތުމަކީ
إسلامى هداية ގެ,އިސްލާމީ ހިދާޔަތުގެ
نعمة ދެއްވައި,ނިޢުމަތް ދެއްވައި
اللَّه ފާޅުކުރައްވާނޭ,ﷲ ފާޅުކުރައްވާނޭ
اللَّه ދެކެއެވެ,ﷲ ދެކެއެވެ
عدّة ހަމަވުމުން,ޢިއްދަ ހަމަވުމުން
امر ފުޅު,އަމުރުފުޅު
ختم ކުރެއްވި,ޚަތިމު ކުރެއްވި
دعاء ކުރައްވަތެވެ,ދުޢާ ކުރައްވަތެވެ
مؤمن އަންހެނުންނާ,މުއުމިނު އަންހެނުންނާ
متعة އެއް,މުތުޢާއެއް
هجرة ކުރެއްވި,ހިޖުރަ ކުރެއްވި
حلال ކުރެއްވީމެވެ,ޙަލާލު ކުރެއްވީމެވެ
مؤمن އަންހެނަކު,މުއުމިނު އަންހެނަކު
نفس ނަބިއްޔާއަށް,ނަފްސު ނަބިއްޔާއަށް
هبة ކޮށްދީ,ހިބަ ކޮށްދީ
قصد ކުރައްވައިފިނަމަ,ޤަޞްދު ކުރައްވައިފިނަމަ
خاص ވެގެންވާ,ޚާއްޞަ ވެގެންވާ
نفس ހިބަކޮށްދީފިނަމަ,ނަފްސު ހިބަކޮށްދީފިނަމަ
حاصل ވުމަށާއި,ޙާޞިލު ވުމަށާއި
عجائب ފުޅުވާ,ޢަޖާއިބުފުޅުވާ
انتظار ކުރުމަކާ,އިންތިޒާރު ކުރުމަކާ
بيان ކުރެއްވުމަށް,ބަޔާން ކުރެއްވުމަށް
اللَّه ލަދުވެތިވެވޮޑިއެއްނުގަންނަވަތެވެ,ﷲ ލަދުވެތިވެވޮޑިއެއްނުގަންނަވަތެވެ
طاهر ކަންބޮޑީ,ޠާހިރު ކަންބޮޑީ
صلوات ލައްވަތެވެ,ޞަލަވާތް ލައްވަތެވެ
صلوات ލެއްވުން,ޞަލަވާތް ލެއްވުން
سلام ލެއްވުންއެދި,ސަލާމް ލެއްވުންއެދި
عذاب އެއުރެންނަށްޓަކައި,ޢަޛާބު އެއުރެންނަށްޓަކައި
مؤمن ފިރިހެނުންނަށާއި,މުއުމިނު ފިރިހެނުންނަށާއި
بهتان ދޮގަކާއި,ބުހުތާނު ދޮގަކާއި
المدينة ގައި,އަލްމަދީނާގައި
قتل ކުރުމަކުން,ޤަތުލު ކުރުމަކުން
قتل ކުރެވޭހުށްޓެވެ,ޤަތުލު ކުރެވޭހުށްޓެވެ
اللَّه ކަންހިންގަވާގޮތަށް,ﷲ ކަންހިންގަވާގޮތަށް
علم ވާކަން,ޢިލްމު ވާކަން
لعنة ލެއްވުމަކުން,ލަޢުނަތް ލެއްވުމަކުން
لعنة ލައްވާނދޭވެ,ލަޢުނަތް ލައްވާނދޭވެ
إصلاح ކޮށްދެއްވާނެތެވެ,އިޞްލާޙު ކޮށްދެއްވާނެތެވެ
نصيب ލިބުމަކުން,ނަޞީބު ލިބުމަކުން
نصيب ލިބިއްޖެއެވެ,ނަޞީބު ލިބިއްޖެއެވެ
تكليف ތައް,ތަކުލީފުތައް
إنسان އާއެ,އިންސާނާއެ
أمانة އުފުލިއެވެ,އަމާނަތް އުފުލިއެވެ
إنسان އާވީ,އިންސާނާވީ
اللَّه عذاب ދެއްވުމަށްޓަކައެވެ,ﷲ ޢަޛާބު ދެއްވުމަށްޓަކައެވެ
اللَّه توبة ލެއްވުމަށްޓަކައެވެ,ﷲ ތައުބާ ލެއްވުމަށްޓަކައެވެ
آخرة ދުވަހުންވެސް,އާޚިރަތް ދުވަހުންވެސް
غيب ދެނެވޮޑިގެންވާ,ޣައިބު ދެނެވޮޑިގެންވާ
خبر ދޭމީހަކު,ޚަބަރު ދޭމީހަކު
عذاب ގައެވެ,ޢަޛާބު ގައެވެ
تسبيح ކިޔާށެވެ,ތަސްބީޙަ ކިޔާށެވެ
صالح عمل ކުރާށެވެ,ޞާލިޙު ޢަމަލު ކުރާށެވެ
آل ންނޭވެ,އާލުންނޭވެ
شكر ވެރިވުމުގެގޮތުން,ޝުކުރުވެރިވުމުގެގޮތުން
غيب އެނގޭނަމަ,ޣައިބު އެނގޭނަމަ
سبإ ގެ,ސަބާގެ
شكر ވެރިވާށެވެ,ޝުކުރުވެރިވާށެވެ
مؤمن ންކުރެ,މުއުމިނުންކުރެ
إبليس އާ,އިބްލީސާ
آخرة އާމެދު,އާޚިރަތާމެދު
شك ކަމެއްގައިވާ,ޝައްކުކަމެއްގައިވާ
إبليس އަކަށް,އިބްލީސަކަށް
شريك ކޮށްއުޅުނު,ޝަރީކު ކޮށްއުޅުނު
إذن ދެއްވައިފި,އިޛުނަ ދެއްވައިފި
شفاعة ތެރިކަމުން,ޝަފާޢަތްތެރިކަމުން
وحى ކުރެއްވީ,ވަޙީ ކުރެއްވީ
عمل ތަކާމެދުވެސް,ޢަމަލުތަކާމެދުވެސް
وعد އަށް,ވަޢުދަށް
قرآن އަކަށްވެސް,ޤުރްއާނަކަށްވެސް
مؤمن ންކަމުގައި,މުއުމިނުންކަމުގައި
أمر ކުޅަހިނދެވެ,އަމުރުކުޅަހިނދެވެ
عذاب ދުށްހިނދު,ޢަޛާބު ދުށްހިނދު
عمل ކުރަމުންގެންދިޔަ,ޢަމަލު ކުރަމުންގެންދިޔަ
كافر ވެގެންނޭ,ކާފިރު ވެގެންނޭ
عذاب ދެއްވާނެ,ޢަޛާބު ދެއްވާނެ
عذاب ގެތެރެޔަށް,ޢަޛާބުގެތެރެޔަށް
حاضر ކުރައްވާނެތެވެ,ޙާޟިރު ކުރައްވާނެތެވެ
قصد ކޮށްގެންއުޅޭ,ޤަޞްދު ކޮށްގެންއުޅޭ
حق قرآن އައިހިނދު,ޙައްޤު ޤުރުއާން އައިހިނދު
إنكار ކުރެއްވުންވީ,އިންކާރު ކުރެއްވުންވީ
نصيحة ތެރިވާކަން,ނަޞޭޙަތްތެރިވާކަން
قائم ވެތިބުމަށެވެ,ޤާއިމް ވެތިބުމަށެވެ
